Tenth,Puc,Be,Current_backs,Software_modeling,Web_dev,C_data_struct,Program_lang,Algorithm,OS,DBMS_query,Data_analysis,OOPS,CN,Shell,Circuits_Control_Sys,Matlab,DSP,ece,tce,eee,ise,cse,mech,cv
83.6,89,70.99173554,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
87.4,81.17,69.27272727,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
89.3,76.6,67.98347107,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
87.85,96.66,84.84297521,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
89.3,88.8,72.61157025,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
96,94.17,74.14876033,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
85.5,79,74.1322314,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
95.2,94,75.37190083,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
95.64,92.66,74.31404959,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
78,89,73.88429752,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
83.6,83.66,76.51239669,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
89.3,87.6,67.88429752,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
82.24,85.16,69.45454545,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
93.1,66.16,58.1322314,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
93.7,92,79.60330579,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0
95,90.2,71.50413223,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
86.2,78.16,70.11570248,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
84.6,62.17,65.83471074,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
74.72,75,66.5785124,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0
78.56,79.33,62.44628099,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0
90.4,80.16,70.61157025,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
87,83.85,80.47933884,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
85,90.5,79.17355372,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
72.2,72.278,63.57777778,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
91.04,92.33,70.46280992,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
74.2,81,62.67768595,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
89.3,88.3,66.89256198,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
88.48,88.4,65.45454545,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
89,83,81.20661157,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
85.5,88.33,64.69421488,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
87.4,86.2,67.58677686,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
83.2,68.83,62.41322314,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
90.72,82,67.53719008,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
91,91,73.37190083,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
85,65,64.51239669,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
90.4,78.63,60.66115702,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
83.6,90.4,69.58677686,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
81.38,70.4,68.49586777,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
50.72,70.06,61.15555556,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
83,87,74.99173554,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
91.2,81.667,66.08264463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87.4,86,68.90909091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91.2,89.2,79.09090909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95.52,92.17,77.58677686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,89.75,74.6446281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89.3,77.2,66.84297521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
93.1,92,79.96694215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,81.4,77.4214876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.5,80.8,70.21487603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.2,83.33,69.30578512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
95,88.2,79.37190083,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84.71,81.83,70.33057851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93.1,93.8,80.59504132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84.8,79.16,73.63636364,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.84,84,69.66942149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
76,86,69.09090909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
98,92.8,73.43801653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,90.8,79.70247934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.8,82.4,68.87603306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,89,75.55371901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.8,87,77.30578512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81.8,77.6,59.27272727,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
93.73,81.5,65.80165289,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72.11,75.2,65.37190083,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68.46,73.46,50.08264463,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
88.16,74.33,55.25619835,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
93.6,90.66,72.23140496,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
87.52,79.77,61.75206612,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
83.8,71.6,63.70247934,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
91.2,62.33,51.70873786,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
81.7,84.16,55.52066116,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
65.71,67,51.76859504,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
95,93.83,58.89256198,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
89,88,59.83471074,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
76,75.8,60.09917355,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
74.14,66.4,60.6446281,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
76,62.83,57.37190083,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
93.01,72,42.62809917,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
92.96,93.5,61.95041322,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
81.9,68.2,50.62809917,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
78.2,80.5,59.09090909,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
78.14,68.5,63.70247934,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
81.7,90.2,66.29752066,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
59.2,89.33,76.11570248,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
93.12,91.167,83.95041322,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
85.5,87,68,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
84.4,81.33,63.40495868,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
91.68,94,74.94214876,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
91.2,70.6,58.69421488,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
92,78,52.19834711,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
85.27,74.83,61.20661157,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
88.64,89,72.42975207,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
85.5,84,61.70247934,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
96.16,94.5,79.76859504,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
85.5,72.2,55.27272727,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
85.92,81,65.23966942,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
92.48,73.67,63.38842975,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
86.4,67.6,62.21487603,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
93.1,81.2,63.68595041,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
76,77.4,66.51239669,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
85.5,69.83,67.05785124,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
80.48,74.87,58.75555556,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
71.52,67.65,60.82222222,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
82,90,75.02479339,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
96,85.5,74.82644628,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
92.96,87.5,73.37190083,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
77.6,83.17,77.71900826,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
91.4,82,70.51239669,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
71.8,65.4,67.40495868,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
81.33,70,63.09090909,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
93,89.5,67.75206612,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
55.1,62.57,43.35555556,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
74.28,64,60.95867769,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
74.71,65,70.29752066,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
88.6,87.8,69.68595041,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
88,83.16,69.20661157,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
86.08,87.5,72.92561983,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
86.28,77.33,77.40495868,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
91.2,81.8,65.09090909,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
79.52,64.33,59.91735537,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
85.5,78.8,58.47933884,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
95.84,85.17,80.7107438,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
76.8,60.5,65.98347107,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
72.64,83.16,67.61983471,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
91.2,90.8,76.79338843,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
84,86.5,79.00826446,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
79.8,73,65.90082645,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
90.72,85.33,78.16528926,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
91.04,76,55.83471074,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
79.71,85.16,68.49586777,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
87,79,65.83471074,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
88.16,86.33,63.76859504,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
90.56,86.33,65.75206612,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
94.89,95,73.09090909,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
89.3,73.2,69.3553719,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
89.3,77.6,64.69421488,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
91.2,94.8,80.39669421,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
94,92,68.28099174,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
93.1,87,72.47933884,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
91,94,62.33057851,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
95,88,73.88429752,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
79.8,76.6,62.69421488,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
66.56,58,62.67768595,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
79,69,62.36363636,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
85.125,75,62.21487603,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
68.8,76.02,60.35555556,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
93.12,88,75.2231405,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
78.8,78.5,65.9338843,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
89.3,87.8,77.80165289,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
87.04,78.166,70.5785124,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
89.92,79.51,74.95555556,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
77.92,81.03,66.55555556,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
93,79,61.14049587,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
81.4,70,58.92561983,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
94,82,56.99173554,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
92.96,82.6,70.82644628,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
79.8,68.8,65.20661157,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
74.1,81,67.4214876,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
93.1,63.33,68.38016529,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
80.57,81.33,75.80165289,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
85.92,83.67,30.54545455,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
83.6,80.16,71.71900826,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
86,55,66.62809917,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
87.88,77.5,80.18181818,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
87.6,75.8,60.94214876,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
92.71,93.6,73.20661157,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
86,68.2,64.04958678,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
91.2,91.67,75.27272727,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
75.4,83.2,72.87603306,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
94,94.3,74.99173554,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
95.2,89,74.87603306,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
93,96,57.63636364,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
70.3,84.4,55.2231405,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
75.4,62.9,61.53719008,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
67,69.7,56.94214876,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
85.5,70.33,60.94214876,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
89.3,78.34,60.95867769,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
88.96,78.66,55.02479339,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
86.3,87.2,51.17355372,4,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
93.1,89.6,76.84297521,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
90.6,65.8,65.65289256,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
87.4,91.5,75.63636364,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
94.72,92.33,81.70247934,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
94.56,86,78.03305785,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
86.56,84.83,75.05785124,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
91.2,83,69.25619835,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
87.4,85.4,71.2231405,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
84.16,91,75.12396694,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
90.72,87.16,64.41322314,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
90.88,85.33,73.58677686,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
89.12,86.67,65.23966942,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
86.88,73,54.61157025,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
91.2,90.83,70.54545455,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
88.16,83.666,67.75206612,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
98.08,93.17,75.10743802,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
88,86,73.65289256,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
87.4,82,69.09090909,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
83.6,70.2,56.0661157,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
68.4,54.8,55.09090909,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
91.2,74.8,62.62809917,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
91.2,73.6,71.61983471,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
87.85,78.57,64.95867769,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
93.1,87,72.47933884,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
93.5,83,61.14049587,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
95,90.8,79.70247934,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
94.44,80,67.68595041,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
92.15,95,70.14876033,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
95,89,72.47933884,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
86.28,79.2,71.65289256,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
88,84,62.18181818,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
79,69.33,56.42975207,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
77.8,75.16,52.89256198,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89.3,78.6,64.28099174,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
86.14,75.1,80.11570248,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
98.08,93.17,75.10743802,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
95,91,80.34710744,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
91.04,92.33,70.39669421,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
77.9,84.4,71.65289256,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89.6,89.67,69.60330579,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
94.4,92.33,75.12396694,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91.04,93.5,77.52066116,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.1,82,72.46280992,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95.42,90.16,74.84297521,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85.5,96.3,67.17355372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
95.04,92.83,79.8677686,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
91.04,72,72.23140496,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
87.4,84.6,62.59504132,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
88,80.33,64.85950413,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
93.1,93.8,80.59504132,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.92,89.5,77.2231405,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
92,93,77.02479339,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
96,90,74.23140496,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
92.64,86.33,73.3553719,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
92.64,86.33,73.3553719,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
90,68,72.90909091,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
81.92,88.17,68.23140496,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
92,92,78.84297521,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
91.84,85.6,66.84297521,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
93.92,91.33,70.1322314,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
92.48,93.83,70.99173554,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
76,86,69.09090909,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
93.7,81,66.97520661,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
83.2,74,64.5785124,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
